62433000987;NOWICKI;LENA
72910379235;PAWLAK;FILIP
79612870611;KOWALCZYK;JAN
45061600466;NOWAK;HANNA
82490486074;NOWAK;FRANCISZEK
12621465454;WITKOWSKI;MICHAL
70630432874;KWIATKOWSKI;FILIP
97080682112;KRAWCZYK;MARCEL
26420400392;STEPIEN;JAN
14880543702;JABLONSKI;ANNA
7420451717;WITKOWSKI;BARTOSZ
61320781822;WOZNIAK;ALICJA
39620406639;KACZMAREK;SZYMON
56681216876;ADAMCZYK;MATEUSZ
49670204378;WOJCIECHOWSKI;BARTOSZ
22072906327;WOZNIAK;ALEKSANDRA
55080641225;KOZLOWSKI;LENA
41610291127;PAWLOWSK;EMILIA
29671866166;GRABOWSKI;MARIA
17661154786;JAWORSKI;AMELIA
88292156634;JAWORSKI;SZYMON
26451469216;DUDEK;ALEKSANDER
13272428287;KOZLOWSKI;NATALIA
20300865907;WIECZOREK;EMILIA
14500355126;ADAMCZYK;ANNA
91851996095;MALINOWSKI;MICHAL
97720608072;PAWLAK;FRANCISZEK
83230971090;RUTKOWSKI;PIOTR
80502833355;KOWALSKI;KACPER
58050189228;PIOTROWSKI;WIKTORIA
18283016036;WIECZOREK;KACPER
64681029149;PIOTROWSKI;MAJA
70321753499;WOJCIK;JAKUB
51630741715;JANKOWSKI;SZYMON
89210172736;RUTKOWSKI;ANTONI
30432862891;KACZMAREK;WOJCIECH
79110173537;MAJEWSKI;MICHAL
64122950522;PAWLAK;ZOFIA
89262305773;STEPIEN;PIOTR
9411792560;JANKOWSKI;ALICJA
21300852748;DABROWSKI;ALICJA
20911137053;MICHALSKI;MATEUSZ
36872799829;MALINOWSKI;NADIA
17482030418;OLSZEWSKI;MARCEL
92812234654;OLSZEWSKI;ALEKSANDER
83232114172;PIOTROWSKI;MATEUSZ
54041934736;SIKORA;MICHAL
57451503657;ZIELINSKI;JAN
59871363772;MAJEWSKI;WOJCIECH
62492527975;ZIELINSKI;PIOTR
19441324497;WIECZOREK;JAN
4122788804;NOWAK;MARIA
39871391146;KOWALCZYK;ZOFIA
9692750750;ADAMCZYK;PIOTR
74502691943;SZYMANSKI;JULIA
52652872467;WOZNIAK;MARIA
62101021021;DUDEK;ALICJA
69030900706;KOZLOWSKI;LENA
64252246232;SIKORA;IGOR
93472694880;MICHALSKI;NATALIA
78810450663;WOJCIECHOWSKI;ZOFIA
59660705570;NOWICKI;WOJCIECH
62470236167;KROL;MARIA
63250191094;WITKOWSKI;MATEUSZ
12651491520;KOWALSKI;WIKTORIA
69501086995;MAZUR;MARCEL
9231063194;ZAJAC;MIKOLAJ
89831487369;WOJCIK;OLIWIA
71100127775;PAWLAK;JAN
6892030767;KOWALSKI;NIKOLA
33852509191;RUTKOWSKI;ADAM
17442844356;WITKOWSKI;KACPER
68640876241;ADAMCZYK;JULIA
39501505196;WOJCIK;WIKTOR
57810500646;KOWALCZYK;LENA
1092861412;MAZUR;JAKUB
45112065556;WOZNIAK;MATEUSZ
67422435687;JANKOWSKI;WIKTORIA
85891524592;WOJCIK;MARCEL
650489653;KOWALSKI;SZYMON
17111731154;MAJEWSKI;JAKUB
57242835125;STEPIEN;ALICJA
51050629950;MALINOWSKI;MICHAL
73311414176;GORSKI;PIOTR
2290918089;KACZMAREK;JULIA
43262757497;JANKOWSKI;PIOTR
29231283130;GRABOWSKI;SZYMON
68872111581;MAZUR;NADIA
44681067806;WROBEL;OLIWIA
90252763734;ZIELINSKI;BARTOSZ
33681417650;WOZNIAK;SZYMON
54692135238;WROBEL;MARCEL
17882027308;PAWLAK;NADIA
20850977367;LEWANDOWSKI;ANTONINA
88463048201;JAWORSKI;ZUZANNA
45491758140;OLSZEWSKI;NADIA
18711376646;NOWAK;ZOFIA
3862098097;KAMINSKI;IGOR
91522855061;WALCZA;NATALIA
27211717873;JAWORSKI;SZYMON
96443014317;ZAJAC;MARCEL
88030385568;KOWALCZYK;EMILIA
73721203386;KOWALSKI;MARIA
49010172321;MAJEWSKI;LENA
31051763442;PAWLAK;EMILIA
82072972939;ZIELINSKI;JAKUB
90441143541;MAZUR;MARIA
70650342513;WROBEL;KACPER
871883546;MALINOWSKI;MARIA
71851843498;JANKOWSKI;FILIP
31672460485;ZAJAC;NIKOLA
42923135151;ZIELINSKI;FRANCISZEK
31902741872;KOWALCZYK;MIKOLAJ
24712852726;MALINOWSKI;MARIA
59090667370;KOZLOWSKI;FRANCISZEK
37843177631;ZAJAC;KACPER
80850168875;PAWLOWSK;ADAM
43312508947;NOWAKOWSKI;AMELIA
91622874984;WROBEL;JULIA
31051547637;KOWALCZYK;ADAM
90901480306;SZYMANSKI;ALICJA
88062709109;WOZNIAK;ZOFIA
70290186999;NOWAK;JAKUB
43611199008;PAWLAK;LENA
42011195900;KWIATKOWSKI;MAJA
44810832853;ZIELINSKI;MICHAL
39900182611;ZAJAC;FILIP
611485982;KROL;NIKOLA
12672735269;KACZMAREK;AMELIA
35270415582;WALCZA;EMILIA
95641995682;KACZMAREK;ZOFIA
5282852604;WOJCIK;EMILIA
90622631223;KOWALSKI;ZOFIA
50810960094;PAWLAK;BARTOSZ
8662501431;MAJEWSKI;FILIP
73720614228;KAMINSKI;ZUZANNA
96310789593;MICHALSKI;MARCEL
80682299389;KACZMAREK;WIKTORIA
90500195685;LEWANDOWSKI;EMILIA
50611288818;NOWAKOWSKI;ANTONI
60432521337;JAWORSKI;KACPER
75481923788;ZAJAC;MARIA
94260869677;RUTKOWSKI;MICHAL
79100928792;DUDEK;MATEUSZ
50910564970;NOWICKI;KACPER
28463087376;WALCZA;FILIP
75711878295;MAJEWSKI;MIKOLAJ
48671733021;KOZLOWSKI;JULIA
31230692257;PIOTROWSKI;MIKOLAJ
38870654005;WALCZA;LENA
70432024167;KOWALSKI;OLIWIA
50430631828;STEPIEN;NATALIA
40042525127;OLSZEWSKI;MAJA
61810455851;GORSKI;SZYMON
47861984661;STEPIEN;NADIA
97302558623;MALINOWSKI;EMILIA
66683097485;WOJCIECHOWSKI;MARIA
13111830152;MICHALSKI;JAKUB
94312076844;KOZLOWSKI;MARIA
55010180569;GRABOWSKI;LENA
70691770771;WITKOWSKI;PIOTR
30011970124;WISNIEWSKI;ANTONINA
66210477467;ZIELINSKI;ZOFIA
55051896652;ZAJAC;KACPER
83212788269;WITKOWSKI;NIKOLA
42681314188;NOWAKOWSKI;MAJA
98510623547;KWIATKOWSKI;MARIA
99033180210;WROBEL;JAN
89831301027;KRAWCZYK;LENA
692259348;STEPIEN;ANNA
99900660285;DUDEK;ANNA
19831250632;WOZNIAK;WIKTOR
27822429677;WALCZA;MARCEL
22021260371;ZAJAC;BARTOSZ
95302306161;WOZNIAK;ANNA
71652762765;WALCZA;WIKTORIA
42661058198;JABLONSKI;BARTOSZ
45621387699;WOZNIAK;ADAM
42013070894;NOWAKOWSKI;FRANCISZEK
76291828177;PIOTROWSKI;PIOTR
98421217141;KOWALSKI;NATALIA
31020892438;KOZLOWSKI;IGOR
33250953239;DUDEK;MATEUSZ
63722629201;WOZNIAK;WIKTORIA
93620699529;MICHALSKI;JULIA
37712156349;MAZUR;ALEKSANDRA
97500114849;LEWANDOWSKI;ALEKSANDRA
76300662792;JAWORSKI;MARCEL
3670608754;SIKORA;JAN
82240301053;MAZUR;ADAM
58681029001;NOWICKI;HANNA
79902500808;DUDEK;NIKOLA
41660195747;ZAJAC;ALICJA
67621229377;GORSKI;BARTOSZ
99462521262;SIKORA;AMELIA
27501348347;SIKORA;MAJA
50921314513;MAZUR;JAN
63722239152;NOWAKOWSKI;MATEUSZ
98880182651;KROL;SZYMON
6123177757;KOWALSKI;ANTONI
14922040105;WOJCIK;HANNA
54610489249;MAJEWSKI;ANTONINA
91670896996;KACZMAREK;JAN
78852567143;KOZLOWSKI;ALEKSANDRA
81012929532;SIKORA;ADAM
83471367045;NOWAK;AMELIA
54110761050;PAWLOWSK;ANTONI
47481733173;PAWLAK;FRANCISZEK
97420109451;GORSKI;WOJCIECH
88260221612;WIECZOREK;MICHAL
8242883489;WROBEL;ZOFIA
11302283103;WOJCIECHOWSKI;NIKOLA
86852678774;JABLONSKI;ADAM
18281392800;WOJCIECHOWSKI;NADIA
45722076863;OLSZEWSKI;NATALIA
11080696030;KAMINSKI;FRANCISZEK
5683118921;MICHALSKI;MAJA
13262235329;KOZLOWSKI;ZOFIA
96101514526;WROBEL;JULIA
9712420533;MICHALSKI;BARTOSZ
49491885776;KACZMAREK;ANTONI
53652065581;WISNIEWSKI;NADIA
91692343528;LEWANDOWSKI;MARIA
62491372439;PIOTROWSKI;MICHAL
9650825102;NOWAK;ZUZANNA
99510969918;WOZNIAK;JAN
7892176820;ZAJAC;ZOFIA
39053196200;KOZLOWSKI;WIKTORIA
24892780666;KOWALSKI;HANNA
50252024134;KOZLOWSKI;KACPER
44491669638;MAZUR;MICHAL
97921295400;ZAJAC;NIKOLA
89710137338;GRABOWSKI;MICHAL
48830813612;MAZUR;MIKOLAJ
50410686741;WOZNIAK;ANTONINA
98910534232;SZYMANSKI;MATEUSZ
19852474057;KACZMAREK;SZYMON
41443100713;PAWLAK;MIKOLAJ
9700576181;KAMINSKI;AMELIA
95661633140;SIKORA;ZUZANNA
18071110643;GORSKI;ALICJA
11711788015;WOJCIK;MARCEL
94831608357;JABLONSKI;ANTONI
39871750264;GRABOWSKI;ALICJA
15452496314;SZYMANSKI;FRANCISZEK
90842695223;PAWLAK;JULIA
80712049195;KRAWCZYK;KACPER
68620939926;ADAMCZYK;OLIWIA
89421919720;JANKOWSKI;MAJA
63430381655;KOWALCZYK;WOJCIECH
7461858944;OLSZEWSKI;MAJA
81432588221;WISNIEWSKI;ANNA
57522989562;WOZNIAK;ALEKSANDRA
80510568382;JANKOWSKI;AMELIA
62041373082;JAWORSKI;WIKTORIA
42422854755;JABLONSKI;ALEKSANDER
41111006828;ADAMCZYK;ANTONINA
78431479223;KACZMAREK;AMELIA
73021774917;DABROWSKI;SZYMON
29521131288;DUDEK;MAJA
6061678060;MICHALSKI;WIKTORIA
53421066782;SZYMANSKI;ZUZANNA
812986211;PAWLAK;ALEKSANDER
21252932572;ADAMCZYK;WIKTOR
63030334538;GRABOWSKI;KACPER
88882884385;WITKOWSKI;AMELIA
83710213531;MALINOWSKI;MIKOLAJ
42701882576;KOWALCZYK;FRANCISZEK
53092488249;KRAWCZYK;ANTONINA
13022734743;KOZLOWSKI;NATALIA
97721249328;ADAMCZYK;OLIWIA
11871426761;PAWLOWSK;NATALIA
35260903161;RUTKOWSKI;NADIA
40062576224;GORSKI;ANNA
25080606597;WOZNIAK;KACPER
98461509787;OLSZEWSKI;ANTONINA
70020184437;WITKOWSKI;SZYMON
27082030125;KOWALSKI;ANTONINA
74852215499;SIKORA;FRANCISZEK
81921404498;WOJCIK;MICHAL
96722611819;NOWAK;IGOR
84431917427;SIKORA;MARIA
55481715211;NOWAKOWSKI;JAN
2470228285;RUTKOWSKI;ANNA
30872827708;KOWALCZYK;WIKTORIA
242058551;KACZMAREK;ADAM
9713019653;MAZUR;MARCEL
71450941744;GORSKI;EMILIA
1471999899;WALCZA;MARCEL
21083155137;WOJCIK;WOJCIECH
34640856233;WITKOWSKI;PIOTR
15451651459;DABROWSKI;MATEUSZ
59261758131;LEWANDOWSKI;MIKOLAJ
64442038560;KOWALSKI;NATALIA
99610489684;PIOTROWSKI;AMELIA
5020168215;JANKOWSKI;ANTONI
37631769873;KOZLOWSKI;MARCEL
91320208155;SIKORA;ADAM
48092739273;KRAWCZYK;MATEUSZ
82720569155;GORSKI;JAKUB
17851906760;SZYMANSKI;ANNA
51250906729;KOWALSKI;ALEKSANDRA
17220184698;MICHALSKI;FRANCISZEK
38281599342;KROL;WIKTORIA
20682685737;NOWAK;MICHAL
20910446132;WISNIEWSKI;PIOTR
9450436577;MAJEWSKI;ALEKSANDER
49100821845;DABROWSKI;NIKOLA
99871729428;KOWALSKI;NATALIA
61421113885;JANKOWSKI;EMILIA
50891574977;WOJCIK;MARCEL
17702939411;WOZNIAK;ALEKSANDER
59110423566;MICHALSKI;OLIWIA
18500303240;DUDEK;JULIA
13440886507;JAWORSKI;ANNA
26883078589;JAWORSKI;ALICJA
80101546908;WALCZA;ANTONINA
73882431217;KOWALSKI;PIOTR
84460321235;PIOTROWSKI;FILIP
91282309468;SIKORA;WIKTORIA
41451533501;MAJEWSKI;ANTONINA
96830169172;ZIELINSKI;MIKOLAJ
44062487175;GORSKI;ADAM
68310357430;DABROWSKI;MICHAL
38821679413;MICHALSKI;WIKTOR
12890533690;PIOTROWSKI;PIOTR
67441295233;KOWALCZYK;WIKTOR
30832571740;JAWORSKI;ANTONINA
65501487415;KOWALCZYK;MICHAL
44642729961;JANKOWSKI;ZOFIA
90680505816;JAWORSKI;JAKUB
35721759502;ZIELINSKI;ZOFIA
71052390834;NOWAKOWSKI;JAKUB
34821925288;KOWALCZYK;ALEKSANDRA
68511937288;KACZMAREK;LENA
65881956387;KOWALCZYK;EMILIA
36120970473;WIECZOREK;MIKOLAJ
12062491584;PAWLOWSK;ALICJA
72901765357;GORSKI;ADAM
56902477220;GRABOWSKI;WIKTORIA
90082295072;KWIATKOWSKI;SZYMON
23690602062;ZAJAC;EMILIA
47612259147;STEPIEN;JULIA
30270884059;SIKORA;MICHAL
3611460142;PAWLAK;ANTONINA
68892218563;WOJCIECHOWSKI;NIKOLA
8720591491;KROL;WOJCIECH
67520491099;PAWLOWSK;ADAM
92921374658;WITKOWSKI;ALEKSANDER
15411706094;GRABOWSKI;KACPER
72681881867;WOJCIECHOWSKI;HANNA
2720357406;GRABOWSKI;OLIWIA
3870584968;DUDEK;NATALIA
13310937054;WALCZA;ANTONI
6113063585;WOJCIECHOWSKI;JULIA
62420485757;KROL;BARTOSZ
8310405825;GORSKI;AMELIA
88300515222;KWIATKOWSKI;ANNA
31920493285;NOWICKI;NIKOLA
76071954041;KRAWCZYK;MAJA
26682287894;JAWORSKI;IGOR
40313054309;DUDEK;ANNA
61083060141;PIOTROWSKI;MAJA
8712941637;WISNIEWSKI;MARCEL
11122101588;SZYMANSKI;ALICJA
5461629962;NOWAK;EMILIA
66033196525;JAWORSKI;ALEKSANDRA
67900296601;KRAWCZYK;ALEKSANDRA
53410319590;ADAMCZYK;MATEUSZ
52650691729;WOJCIECHOWSKI;WIKTORIA
39312223063;PAWLAK;NADIA
75220921150;RUTKOWSKI;IGOR
11433022686;STEPIEN;ALICJA
85612478612;NOWAK;ADAM
15462979522;OLSZEWSKI;ALEKSANDRA
11502237924;ADAMCZYK;ZUZANNA
99260349558;WIECZOREK;KACPER
57052573327;DUDEK;ANNA
95710228181;OLSZEWSKI;ANNA
45511873846;NOWAKOWSKI;ZOFIA
73061788987;WOJCIK;EMILIA
50250704696;ZIELINSKI;BARTOSZ
26660924168;WISNIEWSKI;ANTONINA
70640758267;ZAJAC;OLIWIA
19031532437;OLSZEWSKI;MIKOLAJ
6282024844;NOWICKI;NIKOLA
28630437801;KWIATKOWSKI;ZOFIA
26612931383;NOWAK;OLIWIA
69721744028;WISNIEWSKI;ALICJA
35072230468;SZYMANSKI;AMELIA
69610940346;ZIELINSKI;ALEKSANDRA
11660104612;JANKOWSKI;WIKTOR
81640581094;GRABOWSKI;ALEKSANDER
29521359880;ZIELINSKI;NATALIA
76040875001;KACZMAREK;ZOFIA
71291590341;PAWLOWSK;LENA
36091688339;JAWORSKI;ALEKSANDER
30661740513;ZIELINSKI;WIKTOR
84710601432;SZYMANSKI;FRANCISZEK
41212778617;JANKOWSKI;JAKUB
8821666465;WOJCIECHOWSKI;NADIA
70063062273;MALINOWSKI;IGOR
39681789441;KAMINSKI;WIKTORIA
63860536418;GRABOWSKI;FILIP
9052856461;DUDEK;NADIA
17210832156;KOWALSKI;MATEUSZ
81061591212;WOZNIAK;MICHAL
85012980201;ZAJAC;NADIA
80620663531;WIECZOREK;KACPER
36851441442;DABROWSKI;WIKTORIA
14432105255;DABROWSKI;JAKUB
37231405205;SIKORA;OLIWIA
83443045768;JANKOWSKI;NIKOLA
32901047655;WOZNIAK;SZYMON
29083012735;WITKOWSKI;FRANCISZEK
24471380443;SZYMANSKI;NADIA
59611562841;MAZUR;MARIA
18473040423;WITKOWSKI;OLIWIA
70120737911;JAWORSKI;FRANCISZEK
57230344963;ZIELINSKI;HANNA
58882134230;WOJCIK;PIOTR
61891000904;KWIATKOWSKI;OLIWIA
77862340591;ZAJAC;FILIP
23042021985;KROL;NADIA
44222304364;DABROWSKI;ANNA
13311354702;ADAMCZYK;MAJA
87720680925;GRABOWSKI;ANTONINA
30112613281;DABROWSKI;MARIA
35510580298;KOWALSKI;ANTONI
18320792431;WROBEL;WIKTOR
42101390871;WOZNIAK;MATEUSZ
98923156315;NOWICKI;ADAM
19090530579;KOWALCZYK;BARTOSZ
6900515422;JANKOWSKI;OLIWIA
39721424840;NOWICKI;ALEKSANDRA
38691592546;ZIELINSKI;EMILIA
95520255823;NOWAK;ZOFIA
76222629701;JANKOWSKI;OLIWIA
76122237725;WITKOWSKI;MARIA
47520928351;WALCZA;MARCEL
6070583070;JAWORSKI;MICHAL
66220613606;GORSKI;NIKOLA
66301621539;GRABOWSKI;ANTONI
3521983984;WALCZA;HANNA
35422301471;KOZLOWSKI;MIKOLAJ
68090708488;NOWAK;EMILIA
10881157320;WITKOWSKI;AMELIA
86812862942;NOWAK;NIKOLA
48412997710;KRAWCZYK;ADAM
59483054844;WISNIEWSKI;HANNA
84672817771;KACZMAREK;PIOTR
45622399037;KROL;SZYMON
14422465703;SIKORA;ZUZANNA
62821005916;STEPIEN;MICHAL
46032310331;DUDEK;MICHAL
84810737284;STEPIEN;MAJA
18651458985;ZIELINSKI;WIKTORIA
11881761265;OLSZEWSKI;AMELIA
63282912616;SZYMANSKI;PIOTR
74272981499;WOZNIAK;MARCEL
46323156141;PAWLAK;ZUZANNA
55821075520;KOZLOWSKI;NIKOLA
11502874246;NOWAK;ANTONINA
96462818587;KACZMAREK;ZUZANNA
53871182047;DUDEK;AMELIA
49430403289;PAWLAK;NATALIA
65420161344;JAWORSKI;WIKTORIA
20040746894;ZAJAC;WIKTOR
66612651056;PAWLOWSK;IGOR
77250414091;LEWANDOWSKI;ADAM
99720943227;SZYMANSKI;JULIA
49321638114;KACZMAREK;FILIP
28322868005;LEWANDOWSKI;NIKOLA
5301815809;RUTKOWSKI;ANTONINA
19102838785;MAJEWSKI;ANNA
27443129231;JABLONSKI;MARCEL
31050135895;SZYMANSKI;MARCEL
85323084010;MAZUR;BARTOSZ
53681601134;LEWANDOWSKI;BARTOSZ
25033108091;OLSZEWSKI;ADAM
90701806256;MAZUR;FILIP
68261345085;WOJCIECHOWSKI;JULIA
83281805144;OLSZEWSKI;JULIA
49230528250;NOWAK;JAN
58490669964;KROL;OLIWIA
84712324049;WOJCIK;OLIWIA
97811562580;KACZMAREK;NIKOLA
15230398504;WROBEL;ANTONINA
59411862327;ADAMCZYK;EMILIA
72292966755;WOJCIECHOWSKI;MARCEL
48522924628;KOWALSKI;ANNA
88430795264;KRAWCZYK;MAJA
14912747339;LEWANDOWSKI;BARTOSZ
91632771664;WIECZOREK;HANNA
37410349148;GORSKI;NATALIA
62262050966;KACZMAREK;NATALIA
23071950614;PAWLOWSK;FRANCISZEK
23013173619;WISNIEWSKI;PIOTR
95071180959;NOWAK;WIKTOR
84923139827;KOWALSKI;HANNA
68642809746;WITKOWSKI;ZOFIA
96442228234;KOWALSKI;ANTONI
28472804261;OLSZEWSKI;WIKTORIA
68642953056;JABLONSKI;FILIP
9912594388;PAWLAK;HANNA
90892506836;GRABOWSKI;ALEKSANDER
94672444884;KOZLOWSKI;ANTONINA
82051004028;KOWALCZYK;ANNA
67080529698;OLSZEWSKI;MATEUSZ
71072827806;WOJCIECHOWSKI;NADIA
91231808703;WITKOWSKI;ANNA
34721577840;MICHALSKI;EMILIA
69091039973;WITKOWSKI;JAKUB
59880737586;KRAWCZYK;ALEKSANDRA
40110362216;ZIELINSKI;MICHAL
34322385646;KOZLOWSKI;ALICJA
48902565913;SZYMANSKI;WIKTOR
102049255;NOWAKOWSKI;SZYMON
54830253668;KOWALSKI;MAJA
38061015549;KACZMAREK;OLIWIA
13303129480;WROBEL;WIKTORIA
9852796682;KOZLOWSKI;LENA
53092544998;JANKOWSKI;JAKUB
25690234496;LEWANDOWSKI;MICHAL
27041321886;MALINOWSKI;ANTONINA
36851190803;LEWANDOWSKI;JULIA
27622587186;KACZMAREK;LENA
5922995496;KRAWCZYK;JAKUB
64251630447;JABLONSKI;EMILIA
64880875747;KAMINSKI;HANNA
25102591342;WOJCIECHOWSKI;MARIA
5500907666;OLSZEWSKI;ZOFIA
5892983174;RUTKOWSKI;WIKTOR
5271619926;STEPIEN;OLIWIA
14490153188;NOWICKI;MARIA
22822779197;JAWORSKI;ADAM
96442794267;DABROWSKI;NATALIA
81682167418;WIECZOREK;MATEUSZ
80672860092;ZIELINSKI;MIKOLAJ
76611936674;WALCZA;ALEKSANDER
16511953380;WOZNIAK;EMILIA
35290584550;WALCZA;ADAM
36472865975;WOJCIK;SZYMON
43900950026;WOJCIECHOWSKI;ZUZANNA
44911414099;NOWICKI;WIKTOR
90442464456;ADAMCZYK;FILIP
63270727345;KACZMAREK;NATALIA
77871776077;KWIATKOWSKI;WIKTOR
28021575068;GORSKI;ZOFIA
52280203789;NOWICKI;HANNA
59710312808;WOJCIECHOWSKI;NIKOLA
86911437142;WOJCIK;MARIA
99920553839;GORSKI;IGOR
52630118336;KOWALSKI;JAN
76451002287;WROBEL;HANNA
36210804082;ZAJAC;OLIWIA
91261591736;JANKOWSKI;PIOTR
31480106441;JABLONSKI;ZOFIA
30901352995;GORSKI;SZYMON
85491569733;STEPIEN;JAKUB
24632092486;GORSKI;EMILIA
10911898519;SIKORA;PIOTR
62300129634;WOJCIECHOWSKI;MARCEL
90612072292;PAWLAK;MATEUSZ
64450985636;KACZMAREK;JAN
67252989374;WOJCIECHOWSKI;KACPER
35122642698;KOWALSKI;SZYMON
52701601965;JABLONSKI;NIKOLA
33311867084;SIKORA;MARIA
16221656902;SZYMANSKI;WIKTORIA
40900545562;KOZLOWSKI;ALEKSANDRA
5832608826;KOWALCZYK;MARIA
99231516143;PAWLOWSK;MARIA
59500372434;WIECZOREK;SZYMON
28490469871;WOJCIECHOWSKI;FILIP
62512874720;ZAJAC;AMELIA
84611892256;WROBEL;SZYMON
90682073436;MAJEWSKI;SZYMON
67061134411;WOJCIK;FRANCISZEK
99221922613;KOWALCZYK;KACPER
25310841873;JABLONSKI;PIOTR
43672296762;KOWALSKI;WIKTORIA
60621152748;KAMINSKI;ALICJA
91720991255;KRAWCZYK;FRANCISZEK
10112671463;JANKOWSKI;LENA
4112455626;KRAWCZYK;WIKTORIA
39072094228;WOZNIAK;AMELIA
25220102710;NOWAK;WOJCIECH
7252081324;GORSKI;EMILIA
79872335383;WALCZA;JULIA
23852141198;JABLONSKI;ADAM
22472700145;DUDEK;LENA
22430140907;ZIELINSKI;ZUZANNA
23441195744;KWIATKOWSKI;MAJA
34672335836;WOJCIECHOWSKI;JAN
30671946347;KOWALSKI;ZOFIA
87222685312;DUDEK;FILIP
20921361754;ADAMCZYK;MATEUSZ
22310753566;GORSKI;JULIA
8830350283;JANKOWSKI;LENA
97502069956;MAZUR;ALEKSANDER
55251086123;WITKOWSKI;EMILIA
52100540016;JABLONSKI;MARCEL
84462448899;KROL;MICHAL
18240268562;MAZUR;ANTONINA
18311816498;ZAJAC;KACPER
78272386766;ADAMCZYK;ALEKSANDRA
57913090303;WISNIEWSKI;ZUZANNA
48121727756;DABROWSKI;KACPER
50451271052;MAJEWSKI;JAN
501149675;WOJCIECHOWSKI;IGOR
96890899848;KRAWCZYK;ALICJA
31671766148;PAWLAK;ZOFIA
57660287300;WROBEL;NATALIA
92012096199;PIOTROWSKI;ADAM
67862695067;DUDEK;NADIA
60040435406;WALCZA;AMELIA
11282236793;DUDEK;MATEUSZ
63502757030;STEPIEN;JAKUB
50662930627;MICHALSKI;ZUZANNA
302648658;GORSKI;JAKUB
31120631049;ZIELINSKI;NATALIA
84662984669;KACZMAREK;NIKOLA
19070479342;KOWALCZYK;NATALIA
91231688512;DABROWSKI;WIKTOR
3520787206;MICHALSKI;LENA
66460729398;WISNIEWSKI;MATEUSZ
26912920470;KAMINSKI;FRANCISZEK
30251640407;MAJEWSKI;OLIWIA
60831335012;PIOTROWSKI;IGOR
820208091;WISNIEWSKI;MARCEL
23660152564;ZIELINSKI;ZOFIA
12300820257;JABLONSKI;PIOTR
55501465746;PAWLAK;MARIA
48071555218;KOWALCZYK;KACPER
75871194990;ZIELINSKI;JAKUB
73472137158;PAWLAK;MATEUSZ
48832006829;KROL;ZUZANNA
99323079583;RUTKOWSKI;ZOFIA
41672050100;WALCZA;NIKOLA
79422678832;ZIELINSKI;ALEKSANDER
89080920668;ZIELINSKI;MARIA
86110867290;DABROWSKI;SZYMON
66612208081;ADAMCZYK;ALEKSANDRA
67880434600;ADAMCZYK;WIKTORIA
81042840504;JAWORSKI;ZUZANNA
70300838289;DABROWSKI;NATALIA
34312264450;KRAWCZYK;BARTOSZ
48420494456;SZYMANSKI;IGOR
91102400663;MAZUR;EMILIA
28282799698;KOZLOWSKI;MATEUSZ
98060502178;MAZUR;JAN
19652902428;KOWALSKI;AMELIA
85722247872;KOWALSKI;MIKOLAJ
71491014991;WOJCIK;MIKOLAJ
9700986816;LEWANDOWSKI;WOJCIECH
18072912138;ADAMCZYK;ALEKSANDER
57232111705;PAWLOWSK;HANNA
90121583953;DUDEK;MARCEL
36092842099;MICHALSKI;SZYMON
14901932793;SZYMANSKI;MICHAL
77912061717;DUDEK;WIKTOR
34710936388;JAWORSKI;ALEKSANDRA
89052788436;KOWALCZYK;BARTOSZ
25280971446;KOZLOWSKI;ZOFIA
58862704552;WALCZA;KACPER
34640271614;SZYMANSKI;FRANCISZEK
66272616855;MICHALSKI;JAN
17881188817;DUDEK;MARCEL
46881399068;SZYMANSKI;NIKOLA
6092153141;WOJCIK;ALICJA
73822713447;JABLONSKI;MAJA
58702579296;RUTKOWSKI;BARTOSZ
49910278390;GRABOWSKI;WOJCIECH
97252667938;KOWALSKI;PIOTR
42071847438;DABROWSKI;MIKOLAJ
98102047267;DABROWSKI;WIKTORIA
7500757210;NOWAKOWSKI;FILIP
43091230237;PIOTROWSKI;ALEKSANDER
90470560225;KAMINSKI;HANNA
97460281250;PAWLAK;PIOTR
66882092012;WALCZA;WOJCIECH
85832440743;KOZLOWSKI;AMELIA
83041797665;KRAWCZYK;NATALIA
20250988745;WOJCIECHOWSKI;EMILIA
40861714452;RUTKOWSKI;ANTONI
95241007491;WALCZA;KACPER
82902524594;WIECZOREK;FILIP
81440556612;ADAMCZYK;PIOTR
44030506961;DUDEK;WIKTORIA
19871326272;MALINOWSKI;JAN
91672672846;WALCZA;ANNA
76442249646;WOZNIAK;ALICJA
68410177329;MAJEWSKI;ALICJA
32820880021;MICHALSKI;OLIWIA
78480274435;WISNIEWSKI;WOJCIECH
1681448383;MICHALSKI;ALICJA
86462474836;LEWANDOWSKI;JAN
63622014253;NOWICKI;WIKTOR
11060952743;NOWAKOWSKI;ANTONINA
41300122496;JANKOWSKI;WOJCIECH
58481948652;OLSZEWSKI;PIOTR
85451941481;WITKOWSKI;NATALIA
1473085279;NOWAK;ADAM
90431114337;KWIATKOWSKI;MIKOLAJ
62911883855;ZIELINSKI;MICHAL
14092682453;RUTKOWSKI;WIKTOR
82711064054;MAZUR;KACPER
97900796900;KROL;ANTONINA
22523075187;MAZUR;AMELIA
71120680551;KOZLOWSKI;SZYMON
77031084668;JAWORSKI;ALICJA
24482453918;STEPIEN;FILIP
66443067028;NOWICKI;ALICJA
6320104288;KOWALCZYK;JULIA
